sample,y_true,true_label,y_pred,pred_label,correct,prob_RolePlayer,prob_Rotation,prob_Star,prob_Superstar
1,1,Rotation Player,1,Rotation Player,1,0.1052,0.7845,0.1071,0.0032
2,1,Rotation Player,1,Rotation Player,1,0.1365,0.778,0.0835,0.0019
3,1,Rotation Player,1,Rotation Player,1,0.0157,0.5607,0.42,0.0037
4,1,Rotation Player,1,Rotation Player,1,0.0244,0.6661,0.3067,0.0028
5,2,Star,2,Star,1,0.0079,0.3108,0.6651,0.0162
6,2,Star,1,Rotation Player,0,0.0193,0.5147,0.4566,0.0093
7,1,Rotation Player,0,Role Player,0,0.786,0.21,0.0039,0.0002
8,0,Role Player,0,Role Player,1,0.5881,0.4007,0.0109,0.0004
9,1,Rotation Player,0,Role Player,0,0.7134,0.2811,0.0053,0.0002
10,0,Role Player,0,Role Player,1,0.8145,0.1784,0.0062,0.0009
11,2,Star,1,Rotation Player,0,0.0516,0.6898,0.2539,0.0046
12,1,Rotation Player,1,Rotation Player,1,0.0251,0.5812,0.3876,0.0062
13,1,Rotation Player,1,Rotation Player,1,0.3783,0.5863,0.0336,0.0018
14,1,Rotation Player,1,Rotation Player,1,0.1529,0.7624,0.082,0.0028
15,1,Rotation Player,1,Rotation Player,1,0.2317,0.7184,0.0485,0.0014
16,1,Rotation Player,1,Rotation Player,1,0.3531,0.6242,0.0218,0.0008
17,0,Role Player,0,Role Player,1,0.6355,0.3549,0.0091,0.0005
18,0,Role Player,0,Role Player,1,0.9046,0.0925,0.0026,0.0003
19,1,Rotation Player,2,Star,0,0.0255,0.4755,0.4862,0.0128
20,0,Role Player,1,Rotation Player,0,0.4896,0.501,0.0092,0.0001
21,0,Role Player,0,Role Player,1,0.6726,0.3214,0.0058,0.0002
22,0,Role Player,0,Role Player,1,0.6328,0.3599,0.007,0.0003
23,0,Role Player,0,Role Player,1,0.8594,0.1358,0.0043,0.0005
24,1,Rotation Player,1,Rotation Player,1,0.0434,0.8202,0.1354,0.0009
