sample,y_true,true_label,y_pred,pred_label,correct,prob_RolePlayer,prob_Rotation,prob_Star,prob_Superstar
1,1,Rotation Player,1,Rotation Player,1,0.1359,0.8089,0.0543,0.0009
2,1,Rotation Player,1,Rotation Player,1,0.1677,0.7884,0.0432,0.0006
3,1,Rotation Player,2,Star,0,0.0075,0.4815,0.509,0.0021
4,1,Rotation Player,1,Rotation Player,1,0.0147,0.676,0.3081,0.0012
5,2,Star,2,Star,1,0.0041,0.2627,0.729,0.0043
6,2,Star,2,Star,1,0.0074,0.4637,0.527,0.002
7,1,Rotation Player,0,Role Player,0,0.8107,0.1872,0.002,0.0001
8,0,Role Player,1,Rotation Player,0,0.4447,0.5486,0.0066,0.0001
9,1,Rotation Player,0,Role Player,0,0.5949,0.3981,0.0068,0.0002
10,0,Role Player,0,Role Player,1,0.8695,0.1273,0.003,0.0003
11,2,Star,1,Rotation Player,0,0.0596,0.8006,0.1387,0.0012
12,1,Rotation Player,1,Rotation Player,1,0.0127,0.5296,0.4541,0.0036
13,1,Rotation Player,1,Rotation Player,1,0.4212,0.5606,0.0176,0.0007
14,1,Rotation Player,1,Rotation Player,1,0.1389,0.8185,0.0419,0.0007
15,1,Rotation Player,1,Rotation Player,1,0.2567,0.7247,0.0182,0.0003
16,1,Rotation Player,1,Rotation Player,1,0.3186,0.6635,0.0174,0.0004
17,0,Role Player,0,Role Player,1,0.5549,0.4363,0.0085,0.0003
18,0,Role Player,0,Role Player,1,0.951,0.047,0.0017,0.0003
19,1,Rotation Player,1,Rotation Player,1,0.0143,0.5362,0.445,0.0045
20,0,Role Player,0,Role Player,1,0.54,0.4563,0.0036,0.0001
21,0,Role Player,0,Role Player,1,0.6753,0.322,0.0026,0.0001
22,0,Role Player,1,Rotation Player,0,0.3986,0.595,0.0063,0.0001
23,0,Role Player,0,Role Player,1,0.8828,0.1151,0.0019,0.0001
24,1,Rotation Player,1,Rotation Player,1,0.045,0.8753,0.0792,0.0005
25,1,Rotation Player,1,Rotation Player,1,0.0109,0.7094,0.2784,0.0013
26,0,Role Player,0,Role Player,1,0.8559,0.1421,0.0019,0.0001
27,0,Role Player,0,Role Player,1,0.9502,0.0487,0.001,0.0002
28,0,Role Player,0,Role Player,1,0.8957,0.0957,0.0073,0.0013
29,0,Role Player,0,Role Player,1,0.9744,0.0245,0.0009,0.0002
30,1,Rotation Player,1,Rotation Player,1,0.0344,0.7724,0.1912,0.002
31,0,Role Player,0,Role Player,1,0.9647,0.0343,0.0008,0.0002
32,0,Role Player,0,Role Player,1,0.9668,0.0324,0.0007,0.0002
33,1,Rotation Player,1,Rotation Player,1,0.2133,0.7531,0.0332,0.0005
34,0,Role Player,1,Rotation Player,0,0.2133,0.7421,0.0437,0.0009
35,1,Rotation Player,1,Rotation Player,1,0.4163,0.5565,0.0265,0.0007
36,2,Star,2,Star,1,0.0006,0.0179,0.7791,0.2024
37,3,Superstar,2,Star,0,0.0008,0.016,0.6591,0.324
38,1,Rotation Player,1,Rotation Player,1,0.1863,0.7871,0.0263,0.0004
39,1,Rotation Player,1,Rotation Player,1,0.231,0.7571,0.0118,0.0001
40,0,Role Player,0,Role Player,1,0.8453,0.1521,0.0025,0.0002
41,0,Role Player,0,Role Player,1,0.8818,0.1167,0.0014,0.0001
42,2,Star,1,Rotation Player,0,0.1019,0.6959,0.1979,0.0043
43,1,Rotation Player,0,Role Player,0,0.6862,0.2706,0.0358,0.0074
44,0,Role Player,1,Rotation Player,0,0.4071,0.5611,0.0302,0.0016
45,1,Rotation Player,1,Rotation Player,1,0.0951,0.8538,0.0507,0.0004
46,0,Role Player,1,Rotation Player,0,0.1779,0.8092,0.0128,0.0001
47,1,Rotation Player,1,Rotation Player,1,0.1706,0.7896,0.0392,0.0006
48,1,Rotation Player,1,Rotation Player,1,0.0781,0.8591,0.0623,0.0006
49,1,Rotation Player,1,Rotation Player,1,0.0382,0.8786,0.0828,0.0005
50,1,Rotation Player,1,Rotation Player,1,0.2399,0.7458,0.0142,0.0002
51,0,Role Player,0,Role Player,1,0.4985,0.4687,0.0308,0.002
52,1,Rotation Player,0,Role Player,0,0.7147,0.2656,0.0181,0.0016
53,0,Role Player,0,Role Player,1,0.944,0.055,0.0009,0.0001
54,0,Role Player,0,Role Player,1,0.9392,0.0598,0.0009,0.0001
55,2,Star,2,Star,1,0.0013,0.0313,0.802,0.1654
56,2,Star,2,Star,1,0.0012,0.0266,0.7489,0.2232
57,1,Rotation Player,0,Role Player,0,0.6862,0.3091,0.0045,0.0002
58,0,Role Player,0,Role Player,1,0.6953,0.2993,0.0052,0.0003
59,2,Star,1,Rotation Player,0,0.0124,0.6413,0.3449,0.0014
60,2,Star,2,Star,1,0.0023,0.2116,0.7803,0.0058
61,1,Rotation Player,1,Rotation Player,1,0.1574,0.821,0.0214,0.0002
62,1,Rotation Player,1,Rotation Player,1,0.2349,0.7563,0.0087,0.0001
63,1,Rotation Player,1,Rotation Player,1,0.1825,0.807,0.0104,0.0001
64,2,Star,1,Rotation Player,0,0.312,0.6808,0.0071,0.0001
65,1,Rotation Player,2,Star,0,0.0056,0.3687,0.6209,0.0047
66,0,Role Player,1,Rotation Player,0,0.1071,0.8407,0.0518,0.0005
67,2,Star,2,Star,1,0.0076,0.3911,0.5947,0.0066
68,2,Star,2,Star,1,0.0063,0.3812,0.6088,0.0037
69,0,Role Player,0,Role Player,1,0.8621,0.1185,0.0163,0.0031
70,0,Role Player,0,Role Player,1,0.9458,0.0479,0.0048,0.0014
71,1,Rotation Player,1,Rotation Player,1,0.3202,0.6588,0.0205,0.0004
72,1,Rotation Player,1,Rotation Player,1,0.2598,0.7127,0.0269,0.0006
73,2,Star,2,Star,1,0.0034,0.1105,0.8544,0.0317
74,2,Star,2,Star,1,0.001,0.0395,0.8851,0.0744
75,2,Star,2,Star,1,0.0067,0.2345,0.7335,0.0254
76,2,Star,1,Rotation Player,0,0.023,0.7602,0.2158,0.001
77,1,Rotation Player,1,Rotation Player,1,0.0451,0.8393,0.1149,0.0007
78,0,Role Player,1,Rotation Player,0,0.2699,0.7121,0.0177,0.0003
79,0,Role Player,0,Role Player,1,0.8732,0.124,0.0027,0.0002
80,2,Star,1,Rotation Player,0,0.2799,0.705,0.0148,0.0003
81,2,Star,2,Star,1,0.0019,0.0559,0.8201,0.1221
82,2,Star,2,Star,1,0.0024,0.0975,0.8651,0.035
83,1,Rotation Player,0,Role Player,0,0.6508,0.3442,0.0048,0.0001
84,1,Rotation Player,1,Rotation Player,1,0.0348,0.8934,0.0713,0.0005
85,0,Role Player,1,Rotation Player,0,0.036,0.9013,0.0624,0.0004
86,1,Rotation Player,0,Role Player,0,0.7483,0.2494,0.0022,0.0001
87,1,Rotation Player,1,Rotation Player,1,0.1675,0.775,0.0566,0.0009
88,0,Role Player,1,Rotation Player,0,0.2385,0.7486,0.0128,0.0002
89,0,Role Player,0,Role Player,1,0.9306,0.0679,0.0013,0.0002
90,0,Role Player,0,Role Player,1,0.9687,0.0304,0.0008,0.0002
91,2,Star,2,Star,1,0.0018,0.1854,0.8067,0.006
92,0,Role Player,1,Rotation Player,0,0.1985,0.7532,0.0478,0.0005
93,0,Role Player,0,Role Player,1,0.6439,0.3475,0.0081,0.0004
94,1,Rotation Player,1,Rotation Player,1,0.0969,0.7887,0.1129,0.0014
95,2,Star,2,Star,1,0.0021,0.1937,0.798,0.0062
96,2,Star,2,Star,1,0.0011,0.1026,0.8845,0.0117
97,0,Role Player,0,Role Player,1,0.9763,0.0205,0.0022,0.0009
98,1,Rotation Player,1,Rotation Player,1,0.279,0.7119,0.009,0.0001
99,1,Rotation Player,0,Role Player,0,0.7817,0.2117,0.006,0.0006
